#complex,groundtruth
((- ((((c & ~ e) + e) ^ c) + ((((c & ~ e) + e) & c) + (((c & ~ e) + e) & c))) - 1) + ~ (~ e + 1)) + 1,(((~((c|e)+c))-(-e)))
((((e - ((b | ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))) - (b & ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))))) - ((e | ~ ((b | ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))) - (b & ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))))) + (e | ~ ((b | ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))) - (b & ((e & ~ (((e | e) << 1) - (e ^ e))) - (~ e & (((e | e) << 1) - (e ^ e))))))))) - 2) & ~ ((e ^ b) - ((~ e & b) + (~ e & b)))) + ((e ^ b) - ((~ e & b) + (~ e & b))),(((e^(b^(e-(e+e))))|(e-b)))
(((b & (d + 1)) * (b | (d + 1)) + (b & ~ (d + 1)) * (~ b & (d + 1))) & ((a ^ d) - ((~ a & d) << 1))) * (((b & (d + 1)) * (b | (d + 1)) + (b & ~ (d + 1)) * (~ b & (d + 1))) | ((a ^ d) - ((~ a & d) << 1))) + (((b & (d + 1)) * (b | (d + 1)) + (b & ~ (d + 1)) * (~ b & (d + 1))) & ~ ((a ^ d) - ((~ a & d) << 1))) * (~ ((b & (d + 1)) * (b | (d + 1)) + (b & ~ (d + 1)) * (~ b & (d + 1))) & ((a ^ d) - ((~ a & d) << 1))),(((b*(-(~d)))*(a-d)))
((((((d & ~ d) - (~ d & d)) & ~ (~ (d - 1))) << 1) - (((d & ~ d) - (~ d & d)) ^ ~ (d - 1))) & (- d - 1)) * ((((((d & ~ d) - (~ d & d)) & ~ (~ (d - 1))) << 1) - (((d & ~ d) - (~ d & d)) ^ ~ (d - 1))) | (- d - 1)) + ((((((d & ~ d) - (~ d & d)) & ~ (~ (d - 1))) << 1) - (((d & ~ d) - (~ d & d)) ^ ~ (d - 1))) & ~ (- d - 1)) * (~ (((((d & ~ d) - (~ d & d)) & ~ (~ (d - 1))) << 1) - (((d & ~ d) - (~ d & d)) ^ ~ (d - 1))) & (- d - 1)),((((d-d)-(-d))*(~d)))
~ (~ ((((((((b ^ b) - ((~ b & b) << 1)) - b) - ((((b ^ b) - ((~ b & b) << 1)) | ~ b) + (((b ^ b) - ((~ b & b) << 1)) | ~ b))) - 2) + ~ ((((a & ~ (((a | a) + (a | a)) - (a ^ a))) + (((a | a) + (a | a)) - (a ^ a))) + ~ a) + 1)) + 1) - 1)) + 1,((-(-(((b-b)^b)-((a|(a+a))-a)))))
((~ (((~ d | d) + d) + 1) + 1) & (~ d + 1)) * ((~ (((~ d | d) + d) + 1) + 1) | (~ d + 1)) + ((~ (((~ d | d) + d) + 1) + 1) & ~ (~ d + 1)) * (~ (~ (((~ d | d) + d) + 1) + 1) & (~ d + 1)),(((-(d&d))*(-d)))
~ (((((((a & ~ c) + (a & ~ c)) - (a ^ c)) & c) * ((((a & ~ c) + (a & ~ c)) - (a ^ c)) | c) + ((((a & ~ c) + (a & ~ c)) - (a ^ c)) & ~ c) * (~ (((a & ~ c) + (a & ~ c)) - (a ^ c)) & c)) & ~ (- (((- a - 1) & a) * ((- a - 1) | a) + ((- a - 1) & ~ a) * (~ (- a - 1) & a)) - 1)) + (- (((- a - 1) & a) * ((- a - 1) | a) + ((- a - 1) & ~ a) * (~ (- a - 1) & a)) - 1)) + 1,((-(((a-c)*c)|(~((~a)*a)))))
((((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & b) * ((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) | b) + ((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & ~ b) * (~ (((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & b)) | a) + ((((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & b) * ((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) | b) + ((((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & ~ b) * (~ (((((~ b | c) + b) + 1) & a) * ((((~ b | c) + b) + 1) | a) + ((((~ b | c) + b) + 1) & ~ a) * (~ (((~ b | c) + b) + 1) & a)) & b)) & a),(((((b&c)*a)*b)+a))
((((~ ((~ e | ((a | ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) + (a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))))) - ~ e) | (((c + ((a & c) * (a | c) + (a & ~ c) * (~ a & c))) + 1) + ((- c - 1) | (- ((a & c) * (a | c) + (a & ~ c) * (~ a & c)) - 1)))) - ~ ((~ e | ((a | ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) + (a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))))) - ~ e)) + ((((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & e) * (((c & c) * (c | c) + (c & ~ c) * (~ c & c)) | e) + (((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & ~ e) * (~ ((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & e))) + 1) + ((- ((~ ((~ e | ((a | ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) + (a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))))) - ~ e) | (((c + ((a & c) * (a | c) + (a & ~ c) * (~ a & c))) + 1) + ((- c - 1) | (- ((a & c) * (a | c) + (a & ~ c) * (~ a & c)) - 1)))) - ~ ((~ e | ((a | ((a & a) * (a | a) + (a & ~ a) * (~ a & a))) + (a & ((a & a) * (a | a) + (a & ~ a) * (~ a & a))))) - ~ e)) - 1) | (- ((((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & e) * (((c & c) * (c | c) + (c & ~ c) * (~ c & c)) | e) + (((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & ~ e) * (~ ((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & e)) - 1)),((((e&(a+(a*a)))&(c|(a*c)))|((c*c)*e)))
~ (((~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2) + ((e - ~ a) - 1)) & (((~ (((a | e) - (a & e)) - 1) ^ ~ (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + ((~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + (~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))))) + 1)) * ((~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2) + ((e - ~ a) - 1)) | (((~ (((a | e) - (a & e)) - 1) ^ ~ (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + ((~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + (~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))))) + 1)) + ((~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2) + ((e - ~ a) - 1)) & ~ (((~ (((a | e) - (a & e)) - 1) ^ ~ (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + ((~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + (~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))))) + 1)) * (~ (~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2) + ((e - ~ a) - 1)) & (((~ (((a | e) - (a & e)) - 1) ^ ~ (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + ((~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))) + (~ (((a | e) - (a & e)) - 1) | (((a + e) + 1) + ((- a - 1) | (- e - 1)))))) + 1))) + 1,((-((~((e^a)-(e+a)))*((-(a^e))+(a|e)))))
~ (((~ (((b - a) - ((b | ~ a) << 1)) - 2) | ((((((e - b) - ((e | ~ b) << 1)) - 2) + ((~ b | b) - ~ b)) + 1) + ((- (((e - b) - ((e | ~ b) << 1)) - 2) - 1) | (- ((~ b | b) - ~ b) - 1)))) - ~ (((b - a) - ((b | ~ a) << 1)) - 2)) - 1),((-((b^a)&((e^b)|(b&b)))))
(((~ ((d + ~ b) + 1) | d) - ~ ((d + ~ b) + 1)) - ~ ((~ ((a | b) - (a & b)) | d) - ~ ((a | b) - (a & b)))) - 1,((((d-b)&d)+((a^b)&d)))
(((((b & ~ b) + b) | b) + (((b & ~ b) + b) & b)) & ~ (~ (b - 1))) + ~ (b - 1),((((b|b)+b)|(-b)))
(((~ (((e ^ ~ e) + ((e | e) << 1)) + 1) | e) - ~ (((e ^ ~ e) + ((e | e) << 1)) + 1)) & ~ ((c + ~ e) + 1)) + ((c + ~ e) + 1),((((e+e)&e)|(c-e)))
(((((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c))) + ((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c)))) - ((- ((d & ~ c) + c) - 1) ^ ((d | c) - (d & c)))) & ((((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) - d) - (((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d) + ((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d))) - 2)) * (((((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c))) + ((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c)))) - ((- ((d & ~ c) + c) - 1) ^ ((d | c) - (d & c)))) | ((((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) - d) - (((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d) + ((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d))) - 2)) + (((((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c))) + ((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c)))) - ((- ((d & ~ c) + c) - 1) ^ ((d | c) - (d & c)))) & ~ ((((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) - d) - (((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d) + ((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d))) - 2)) * (~ ((((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c))) + ((- ((d & ~ c) + c) - 1) & ~ ((d | c) - (d & c)))) - ((- ((d & ~ c) + c) - 1) ^ ((d | c) - (d & c)))) & ((((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) - d) - (((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d) + ((((~ (((c + c) + 1) + ((- c - 1) | (- c - 1))) | (((((d + c) + 1) + ((- d - 1) | (- c - 1))) & ~ c) + c)) + (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + 1) | ~ d))) - 2)),((((~(d|c))-(d^c))*(((c|c)&((d|c)|c))^d)))
(((a - d) - 1) - ~ (((((a + c) + 1) + ((- a - 1) | (- c - 1))) & d) * ((((a + c) + 1) + ((- a - 1) | (- c - 1))) | d) + ((((a + c) + 1) + ((- a - 1) | (- c - 1))) & ~ d) * (~ (((a + c) + 1) + ((- a - 1) | (- c - 1))) & d))) - 1,(((~(d-a))+((a|c)*d)))
((((d ^ ~ (- (((~ e | e) + e) + 1) - 1)) + ((d | (- (((~ e | e) + e) + 1) - 1)) << 1)) + 1) & ((((d ^ d) + ((d & d) << 1)) + ~ (((~ (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1) | b) + (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1)) + 1)) + 1)) * ((((d ^ ~ (- (((~ e | e) + e) + 1) - 1)) + ((d | (- (((~ e | e) + e) + 1) - 1)) << 1)) + 1) | ((((d ^ d) + ((d & d) << 1)) + ~ (((~ (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1) | b) + (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1)) + 1)) + 1)) + ((((d ^ ~ (- (((~ e | e) + e) + 1) - 1)) + ((d | (- (((~ e | e) + e) + 1) - 1)) << 1)) + 1) & ~ ((((d ^ d) + ((d & d) << 1)) + ~ (((~ (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1) | b) + (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1)) + 1)) + 1)) * (~ (((d ^ ~ (- (((~ e | e) + e) + 1) - 1)) + ((d | (- (((~ e | e) + e) + 1) - 1)) << 1)) + 1) & ((((d ^ d) + ((d & d) << 1)) + ~ (((~ (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1) | b) + (((((b ^ ~ e) + ((b | e) << 1)) + 1) + ~ ((d + ~ d) + 1)) + 1)) + 1)) + 1)),(((d+(~(e&e)))*((d+d)-(((b+e)-(d-d))&b))))
- ((~ (((a ^ ~ ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))) + ((a | ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))) + (a | ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))))) + 1) | (((~ a + 1) & ((a - ~ a) - 1)) * ((~ a + 1) | ((a - ~ a) - 1)) + ((~ a + 1) & ~ ((a - ~ a) - 1)) * (~ (~ a + 1) & ((a - ~ a) - 1)))) - ~ (((a ^ ~ ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))) + ((a | ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))) + (a | ((~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) | (((~ b | b) + b) + 1)) - ~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1))))) + 1)) - 1,((~((a+((a+a)&(b&b)))&((-a)*(a+a)))))
((((((d & a) * (d | a) + (d & ~ a) * (~ d & a)) + ((a | d) - (a & d))) + 1) + ((- ((d & a) * (d | a) + (d & ~ a) * (~ d & a)) - 1) | (- ((a | d) - (a & d)) - 1))) | (((a - ((a ^ a) + ((a & a) << 1))) - ((a | ~ ((a ^ a) + ((a & a) << 1))) << 1)) - 2)) + ((((((d & a) * (d | a) + (d & ~ a) * (~ d & a)) + ((a | d) - (a & d))) + 1) + ((- ((d & a) * (d | a) + (d & ~ a) * (~ d & a)) - 1) | (- ((a | d) - (a & d)) - 1))) & (((a - ((a ^ a) + ((a & a) << 1))) - ((a | ~ ((a ^ a) + ((a & a) << 1))) << 1)) - 2)),((((d*a)|(a^d))+(a^(a+a))))
~ ((((((d & e) * (d | e) + (d & ~ e) * (~ d & e)) & ~ ((e & ~ d) - (~ e & d))) + ((e & ~ d) - (~ e & d))) | (((~ e | ((((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ((d + ~ e) + 1)) * (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) | ((d + ~ e) + 1)) + (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ~ ((d + ~ e) + 1)) * (~ ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ((d + ~ e) + 1)))) + e) + 1)) + (((((d & e) * (d | e) + (d & ~ e) * (~ d & e)) & ~ ((e & ~ d) - (~ e & d))) + ((e & ~ d) - (~ e & d))) & (((~ e | ((((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ((d + ~ e) + 1)) * (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) | ((d + ~ e) + 1)) + (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ~ ((d + ~ e) + 1)) * (~ ((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & ((d + ~ e) + 1)))) + e) + 1))) + 1,((-(((d*e)|(e-d))+(e&((e*d)*(d-e))))))
((((((c | e) - (c & e)) & ~ c) + c) + ~ ((((a & ~ e) + (a & ~ e)) - (a ^ e)) - 1)) + 1) + ((- ((((c | e) - (c & e)) & ~ c) + c) - 1) | (- (~ ((((a & ~ e) + (a & ~ e)) - (a ^ e)) - 1)) - 1)),((((c^e)|c)|(-(a-e))))
((((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * ((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + ((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ (- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & (((d ^ ~ a) + ((d | a) << 1)) + 1))) ^ (~ ((c ^ c) + ((c & c) + (c & c))) + (((((d & ~ a) - (~ d & a)) - d) - ((((d & ~ a) - (~ d & a)) | ~ d) << 1)) - 2))) - ((~ (((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & (((d ^ ~ a) + ((d | a) << 1)) + 1)) * ((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) | (((d ^ ~ a) + ((d | a) << 1)) + 1)) + ((- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & ~ (((d ^ ~ a) + ((d | a) << 1)) + 1)) * (~ (- ((a & d) * (a | d) + (a & ~ d) * (~ a & d)) - 1) & (((d ^ ~ a) + ((d | a) << 1)) + 1))) & (~ ((c ^ c) + ((c & c) + (c & c))) + (((((d & ~ a) - (~ d & a)) - d) - ((((d & ~ a) - (~ d & a)) | ~ d) << 1)) - 2))) << 1),((((~(a*d))*(d+a))-(~((c+c)-((d-a)^d)))))
((((a ^ ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) - ((~ a & ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) << 1)) + ((((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & ~ a) + a)) + 1) + ((- ((a ^ ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) - ((~ a & ((c & c) * (c | c) + (c & ~ c) * (~ c & c))) << 1)) - 1) | (- ((((c & c) * (c | c) + (c & ~ c) * (~ c & c)) & ~ a) + a) - 1)),(((a-(c*c))|((c*c)|a)))
(~ (- ((((d ^ c) - ((~ d & c) << 1)) | c) + (((d ^ c) - ((~ d & c) << 1)) & c)) - 1) | (((- c - 1) | ((c & ~ d) + d)) - ((- c - 1) & ((c & ~ d) + d)))) - ~ (- ((((d ^ c) - ((~ d & c) << 1)) | c) + (((d ^ c) - ((~ d & c) << 1)) & c)) - 1),(((~((d-c)+c))&((~c)^(c|d))))
((((~ ((~ b | b) - ~ b) + 1) & (- b - 1)) * ((~ ((~ b | b) - ~ b) + 1) | (- b - 1)) + ((~ ((~ b | b) - ~ b) + 1) & ~ (- b - 1)) * (~ (~ ((~ b | b) - ~ b) + 1) & (- b - 1))) & ((d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) * (d | ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) + (d & ~ (~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1))) * (~ d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)))) * ((((~ ((~ b | b) - ~ b) + 1) & (- b - 1)) * ((~ ((~ b | b) - ~ b) + 1) | (- b - 1)) + ((~ ((~ b | b) - ~ b) + 1) & ~ (- b - 1)) * (~ (~ ((~ b | b) - ~ b) + 1) & (- b - 1))) | ((d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) * (d | ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) + (d & ~ (~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1))) * (~ d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)))) + ((((~ ((~ b | b) - ~ b) + 1) & (- b - 1)) * ((~ ((~ b | b) - ~ b) + 1) | (- b - 1)) + ((~ ((~ b | b) - ~ b) + 1) & ~ (- b - 1)) * (~ (~ ((~ b | b) - ~ b) + 1) & (- b - 1))) & ~ ((d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) * (d | ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) + (d & ~ (~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1))) * (~ d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)))) * (~ (((~ ((~ b | b) - ~ b) + 1) & (- b - 1)) * ((~ ((~ b | b) - ~ b) + 1) | (- b - 1)) + ((~ ((~ b | b) - ~ b) + 1) & ~ (- b - 1)) * (~ (~ ((~ b | b) - ~ b) + 1) & (- b - 1))) & ((d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) * (d | ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)) + (d & ~ (~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1))) * (~ d & ~ ((((~ b | (((~ d | b) + d) + 1)) + b) + 1) - 1)))),((((-(b&b))*(~b))*(d*(-(b&(d&b))))))
